bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,yr_built,lat,long,sqft_living15,sqft_lot15,view,sqft_basement,yr_renovated,waterfront,zipcode_98001,zipcode_98002,zipcode_98003,zipcode_98004,zipcode_98005,zipcode_98006,zipcode_98007,zipcode_98008,zipcode_98010,zipcode_98011,zipcode_98014,zipcode_98019,zipcode_98022,zipcode_98023,zipcode_98024,zipcode_98027,zipcode_98028,zipcode_98029,zipcode_98030,zipcode_98031,zipcode_98032,zipcode_98033,zipcode_98034,zipcode_98038,zipcode_98039,zipcode_98040,zipcode_98042,zipcode_98045,zipcode_98052,zipcode_98053,zipcode_98055,zipcode_98056,zipcode_98058,zipcode_98059,zipcode_98065,zipcode_98070,zipcode_98072,zipcode_98074,zipcode_98075,zipcode_98077,zipcode_98092,zipcode_98102,zipcode_98103,zipcode_98105,zipcode_98106,zipcode_98107,zipcode_98108,zipcode_98109,zipcode_98112,zipcode_98115,zipcode_98116,zipcode_98117,zipcode_98118,zipcode_98119,zipcode_98122,zipcode_98125,zipcode_98126,zipcode_98133,zipcode_98136,zipcode_98144,zipcode_98146,zipcode_98148,zipcode_98155,zipcode_98166,zipcode_98168,zipcode_98177,zipcode_98178,zipcode_98188,zipcode_98198,zipcode_98199,price
-1.474440971771835,-1.4468371566831761,-0.903896444383441,-0.1687037170628782,-0.9172436404049295,0.9074851034803231,-0.563360502541918,-0.6506626004112893,-0.820447124855441,1.2215336748417154,-0.8219431798814026,-0.40939528231738875,-0.17344542310740946,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365000.0
-0.4025113331081423,-0.4791657329041719,-0.633682942767953,0.09521696139927494,-0.9172436404049295,-0.6298578753995842,-0.563360502541918,-0.35058888482504735,0.4387272724471057,0.9923027381537189,2.130413729091615,-0.2491926716061872,0.2006442824693014,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-2.1130830588691992e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418000.0
-0.4025113331081423,-0.4791657329041719,-0.16891571998931368,-0.21040189017866376,-0.9172436404049295,-0.6298578753995842,1.1404486767450677,0.16553790598328882,1.4256477460085613,-0.30162660572993893,2.3520192113631397,1.1343753299905535,-0.23772290012770392,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536751.0
-1.474440971771835,-1.4468371566831761,-1.0444074652234947,-0.26015212430991136,-0.9172436404049295,-0.6298578753995842,-1.4152650921854109,-1.2748159288306726,-1.7052723770139875,0.7846973615305796,-0.7862003601602119,0.08577642351723426,-0.32008888544670316,-0.30705850085607683,0.23000879919453482,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469000.0
1.7413479442192432,0.4885056908748324,1.3010457287989408,-0.24229859616550894,0.9375123200992702,-0.6298578753995842,0.28854408710157475,1.797938918772445,1.1193620817998338,0.1251177795509302,1.1296147768973595,1.4547805514129566,-0.2351919977320004,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739900.0
0.6694183055555504,1.4561771146538367,1.074066387441931,-0.2640822969484107,0.9375123200992702,-0.6298578753995842,1.1404486767450677,0.7056705940385243,1.4596794864761977,0.8978711258702796,-1.0364000982087502,-0.8463114933479384,-0.3215776515618229,-0.30705850085607683,0.9307466651884106,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280000.0
1.7413479442192432,0.1659485496151643,1.2686201086050823,-0.1718430622802161,0.9375123200992702,0.9074851034803231,0.28854408710157475,1.761930072902096,0.37066379151183293,-1.772885542145834,-0.9291716390450765,0.11490417091927091,-0.17858166620457255,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353950.0
2.813277582882936,2.423848538432841,1.009215147054214,-0.04559824850207909,0.9375123200992702,-0.6298578753995842,0.28854408710157475,1.2578062307172095,-0.990605827193623,0.23396643187760757,-0.5217034942232175,2.459687836783221,-0.005214852098879651,4.907543374232653,-0.24468459389809075,5.209699440878971,12.08803154512854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900000.0
-0.4025113331081423,-0.80172287416384,-0.5255975421217578,-0.18308239744763186,-0.9172436404049295,-0.6298578753995842,-0.563360502541918,-0.23055939859055055,-0.17384405597034946,1.1609821066600132,0.22889571992249935,-0.42395915601840706,-0.19577691483420545,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405000.0
-0.4025113331081423,0.4885056908748324,-0.8974113203446692,-0.33516090698370954,2.7922682806034698,-0.6298578753995842,-0.563360502541918,-0.6434608312372194,1.15339382226747,1.114847578521498,-0.6932690288850956,-0.9934066177282235,-0.4290665650734676,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316750.0
-0.4025113331081423,-1.4468371566831761,-1.217344106257407,-0.22621843860189278,-0.9172436404049295,0.9074851034803231,-2.267169681828904,-0.9987481104913299,-0.5141614606467134,-0.44435530215830243,0.30038135936488086,-1.5016858098937629,-0.26277139001459343,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208950.0
3.8852072215466285,1.7787342559135049,1.4955994499620922,0.026942194039003046,0.9375123200992702,0.9074851034803231,1.1404486767450677,2.013991993994539,0.3026003105765601,0.43508414048126426,0.4647983300825818,1.5275999199180483,0.027538002433754472,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950000.0
0.6694183055555504,0.4885056908748324,0.5984906245986722,-0.10591681271612062,0.9375123200992702,-0.6298578753995842,0.28854408710157475,1.0177472582482159,0.9492033794616517,-0.803339599235748,-0.45736641872491157,-0.4530869034204437,-0.10205908788741827,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,377500.0
0.6694183055555504,0.4885056908748324,0.490405223952477,-0.22070661112107054,0.9375123200992702,-0.6298578753995842,1.1404486767450677,0.8977177720137192,1.0853303413321973,0.6138554370178252,-1.2365598886476419,-0.8608753670489567,-0.3260439499071821,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,990000.0
-0.4025113331081423,-1.4468371566831761,-1.0444074652234947,-0.14533836143765352,-0.9172436404049295,-0.6298578753995842,-0.563360502541918,-0.8067009325161351,0.20050508917365092,1.406792639397759,1.0152377537894068,-1.2686638306774698,-0.11370868273823018,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335000.0
0.6694183055555504,2.423848538432841,0.825469965955682,-0.2916414343525219,0.9375123200992702,-0.6298578753995842,0.28854408710157475,0.3935939298288327,0.9492033794616517,-0.09330037710466327,1.4584487183325583,0.5663842556508389,-0.3424575963263771,-0.30705850085607683,0.9985600070587858,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620000.0
-0.4025113331081423,0.4885056908748324,0.01482946110921815,-0.2501829059098155,0.9375123200992702,-0.6298578753995842,0.28854408710157475,0.36958803258193335,0.9492033794616517,-0.18629028538372763,2.480693362359548,0.15859579202232588,-0.29999054289258675,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470000.0
-0.4025113331081423,-0.80172287416384,-1.0984501655465924,-0.20462645355745437,-0.9172436404049295,-0.6298578753995842,-1.4152650921854109,-0.8667156756333835,0.4727590129147421,-1.7909068421998557,0.035884493427886466,-1.3997386939866348,-0.22875308428410754,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219950.0
0.6694183055555504,0.1659485496151643,-0.3742779812170845,-0.16034011797241315,-0.9172436404049295,0.9074851034803231,-0.563360502541918,-0.7466861893988866,-0.44609797971144066,0.34569849221298377,0.6506609926330175,-0.016170692389894003,-0.05899652800758,-0.30705850085607683,0.6368888504167853,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455000.0
0.6694183055555504,0.1659485496151643,-0.26619258057088935,-0.18128506239953765,-0.9172436404049295,0.9074851034803231,-0.563360502541918,-0.48262131968299377,0.06437812730310533,1.2460426429152711,0.11451869681464834,-0.2491926716061872,-0.19577691483420545,-0.30705850085607683,0.36563548293528497,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442500.0
-1.474440971771835,-1.4468371566831761,-1.0984501655465924,-0.22324684465571035,-0.9172436404049295,2.4448280823602304,-0.563360502541918,-0.8667156756333835,-0.7523836439201682,-0.38164117797008906,-0.20001811673219597,0.14403191832130754,-0.17791172145276865,2.300242436688288,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,319950.0
-1.474440971771835,-1.4468371566831761,-0.4499377616694212,-0.21394863134023634,-0.9172436404049295,0.9074851034803231,-0.563360502541918,-0.1465387582264028,-0.820447124855441,1.1191726905345207,-0.48596067450202673,-0.467650777121462,-0.20426288169038795,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425000.0
-0.4025113331081423,-1.4468371566831761,-1.1524928658696898,-0.18217174768993077,-0.9172436404049295,-0.6298578753995842,-0.563360502541918,-0.9267304187506319,0.3366320510441965,-1.4506646971786707,-0.5288520581673947,-0.4967785245234987,-0.20690544154472545,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241000.0
-0.4025113331081423,-0.1566085916445038,-0.4175121414755626,-0.2650408756407276,-0.9172436404049295,0.9074851034803231,-0.563360502541918,-1.1307805453492763,-1.0246375676612594,0.8546200057404632,-1.2794512723130098,-0.7443643774408102,-0.2851028817413894,-0.30705850085607683,1.2698133745402862,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652000.0
0.6694183055555504,-0.1566085916445038,-0.09325593953697703,-0.2429935657174387,0.010134339847170385,2.4448280823602304,-0.563360502541918,0.24955854634743654,-1.5691454151434419,0.1352097075811968,-0.5645948778885854,0.30423452903250914,-0.2888247970291888,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630000.0
-0.4025113331081423,-0.1566085916445038,-0.8174281238664848,-0.1687037170628782,-0.9172436404049295,0.9074851034803231,-0.563360502541918,-0.5546390114236919,-0.07174883456744027,1.190537038748677,0.2789356675322477,-0.5841617667296086,-0.17344542310740946,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-2.1130830588691992e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386000.0
0.6694183055555504,0.4885056908748324,1.138917627829648,0.16679882524804016,-0.9172436404049295,0.9074851034803231,0.28854408710157475,0.033505471125342356,-0.37803449877616785,-1.7368429420376366,-1.0578457900415865,1.0324282140834253,0.47416783696967435,-0.30705850085607683,2.3322223971761624,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310000.0
0.6694183055555504,0.4885056908748324,0.9227468265372577,-0.14301380810878503,0.9375123200992702,-0.6298578753995842,1.1404486767450677,1.3778357169517064,1.1874255627351065,-1.553746533488053,-0.3930293432267073,0.974172719279352,-0.1788422002747185,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480000.0
0.6694183055555504,0.4885056908748324,-0.071638859407738,-0.2585704694675885,0.9375123200992702,2.4448280823602304,1.1404486767450677,-0.07452106648570474,-0.9565740867259866,0.6513397411303464,-1.4009768593652414,-0.5404701456265536,-0.2590494747267941,-0.30705850085607683,0.003964326293284549,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,554729.0
